Name of University;Country;Continent;Exchange Program;Level for Exchange;Term Dates;Approximate Places Available;Additional Requirements
Universidad Torcuato Di Tella;Argentina;South America;Partner University;Bachelor/Master;"Bachelor: August - December, March - July; Master: September - December, March - June, June - September";"Bachelor: 4; Master: 4";B1/B2 level of Spanish, specific requirements for MBA and Master in Finance, new visa requirements
Universidad de San Andres;Argentina;South America;Partner University;Bachelor/Master;"Bachelor: August - December, March - July; Master: September - December";"Bachelor: 2; Master: 2";Spanish B1 at time of HSG application deadline, Spanish B2 at time of host university application deadline
University of Melbourne, Melbourne Business School;Australia;Oceania;Partner University;Master;July - September, September - December, January - April, April - June;Master: 1;"TOEFL score minimum: 102 + written score of 24; MBS MBA English requirements: IELTS 7.0; Two years full-time post-Bachelor degree required."
University of New South Wales, Australian School of Business, AGSM;Australia;Oceania;Partner University;Master;September - December, February - May;Master: 3;"Only TOEFL or IELTS accepted; Minimum two years full-time post-Bachelor work experience."
University of Wollongong;Australia;Oceania;Partner University;Bachelor/Master;"Bachelor: July - November, February - June; Master: August - November, January - May, May - August";"Bachelor: 1; Master: 1";"Only TOEFL or IELTS accepted; IELTS/TOEFL must be valid for 2 years from program start."
University of Western Australia, Business School;Australia;Oceania;Partner University;Bachelor/Master;July - November, February - June;"Bachelor: no; Master: no";"Only TOEFL or IELTS accepted; IELTS/TOEFL must be valid for 2 years from program start."
University of Sydney Business School;Australia;Oceania;Partner University;Bachelor/Master/CEMS;July - November, February - June;"Bachelor: no; Master: 1; CEMS: 2 autumn semester / 1 spring semester";"TOEFL-iBT Home Edition tests are no longer accepted; All incoming students need to meet English language proficiency."
University of Queensland, Faculty of Business, Economics & Law;Australia;Oceania;Partner University;Bachelor/Master;July - November, February - June;"Bachelor: 1;  Master: no";"Only TOEFL or IELTS accepted; IELTS/TOEFL must be valid for 2 years from program start; PTE Academic Online, TOEFL iBT Home Edition not accepted."
La Trobe University;Australia;Oceania;Partner University;Bachelor/Master;July - December, February - July;"Bachelor: 1; Master: no";"Only TOEFL or IELTS accepted; IELTS/TOEFL must be valid for 2 years from program start."
Universität Wien, Rechtswissenschaftliche Fakultät;Austria;Europe;Partner University;Bachelor/Master;October - January, March - June;"Bachelor: 1; Master: 1 ";Consider fields of study, language of instruction, semester dates, etc.
Wirtschaftsuniversität Wien;Austria;Europe;Partner University;Bachelor/Master/CEMS;September - February, February - June;"Bachelor: 3; Master: 3; CEMS: 1 per term";Master students cannot take Bachelor courses as of Autumn 2022.
Wirtschaftsuniversität Wien, Fakultät für Wirtschaftsrecht;Austria;Europe;Partner University;Bachelor/Master;Oktober - January, February - June;"Bachelor: 1; Master: 1";THEMIS exchange: Master law only in autumn semester
Université Catholique de Louvain, Louvain School of Management;Belgium;Europe;Partner University;Master/CEMS;September - February, February - July;"Master: 4; CEMS: 1 per term";"Courses available in Master in Management or Business Engineering; min. workload: 20 ECTS"
FGV-EBAPE Fundação Getúlio Vargas, Escola Brasileira de Administração Pública e de Empresas de Rio de Janeiro;Brazil;South America;Partner University;Bachelor/Master;"Bachelor: August - December, January - July; Master: August - October, October - December, January - March, April - July";Bachelor: 2, Master: 2;"Portuguese B1 at application, B2 at host university deadline; Master level: some English-taught classes"
University of São Paulo, Faculdade de Filosofia, Letras de Ciencias Humanas;Brazil;South America;Partner University;Bachelor/Master;August - December, February - June;"Bachelor: no; Master: no";"Portuguese B1/B2; Most graduate courses taught in Portuguese"
FGV-DIREITO Fundação Getúlio Vargas, Escola de Direito de Rio de Janeiro;Brazil;South America;Partner University;Bachelor/Master;August - December, February - July;"Bachelor: 2; Master: 2";Portuguese B1 at application, B2 at host university deadline
FGV-EPGE Fundação Getúlio Vargas, Escola Brasileira de Economia e Finanças de Rio de Janeiro;Brazil;South America;Partner University;Bachelor/Master;February - July, July - December;"Bachelor: 2; Master: 2";Portuguese B1 at application, B2 at host university deadline
Insper, Instituto de Ensino e Pesquisa;Brazil;South America;Partner University;Bachelor/Master;"Bachelor: August- December, February - June; Master: July - December, February - June";"Bachelor: 4; Master: no (0)";"Master: MLE only; Digital Policy courses/programme; Scholarship through Lemann Foundation"
FGV-EAESP Fundação Getúlio Vargas, Escola de Administração de Empresas de São Paulo;Brazil;South America;Partner University;Master/CEMS;"Bachelor: August - December, February - June; Master: August - October, October - December, January - April, February - July, April - July";Master: 2;"Portuguese B1/B2 for courses in Portuguese; MBA: minimum five years work experience"
FGV-DIREITO Fundação Getúlio Vargas, Escola de Direito de São Paulo;Brazil;South America;Partner University;Bachelor/Master;August - December, February - June;"Bachelor: 2; Master: 2";"Portuguese B1 at application, B2 at host university deadline; Most courses in Portuguese"
Universidade de São Paulo, Faculdade de Economia, Administracão e Contabilidade;Brazil;South America;Partner University;Bachelor/Master;August - December, February - June;"Bachelor: 2; Master: 2";"B1/B2 level of Portuguese at start; most courses in Portuguese, only some in English"
FGV-EESP Fundação Getúlio Vargas, Escola de Economica de São Paulo;Brazil;South America;Partner University;Bachelor/Master;August - December, February - June;"Bachelor: 1; Master: 1";"Portuguese B1 at application, B2 at host university deadline; Most courses in Portuguese"
McGill University;Canada;North America;Partner University;Bachelor/Master;September - December, January - April;"Bachelor: 2; Master: 1";"Master students participate in MBA; Two years work experience; Open to Master in Business, Economics, International Affairs"
Queen's University;Canada;North America;Partner University;Bachelor/Master;September - December, January - April;"Bachelor: 6; Master: 4";"Master in MBA or MIB; TOEFL or IELTS required"
University of British Columbia, Faculty of Commerce and Business Administration;Canada;North America;Partner University;Bachelor;January - April;Bachelor: 2;"Spring semester only; Economics courses not available at UVIC"
York University, Schulich School of Business;Canada;North America;Partner University;Bachelor/Master;August - December, January - April;Bachelor: 4, Master: 2;
University of Toronto, Rotman School of Management;Canada;North America;Partner University;Master;September - December, January - April;Master: 4;Two years work experience recommended
University of Western Ontario, Richard Ivey Business School;Canada;North America;Partner University;Bachelor/Master/CEMS;January - April, September - December;"Bachelor: 4; Master: 2; CEMS: 1 autumn semester / 2 spring semester";"More course availability in Spring; Full course load required"
York University, Osgoode Hall Law School;Canada;North America;Partner University;Bachelor/Master;August - December, January - April;Master: 1;"TOEFL subscore min: 22/writing, 22/speaking; Law only"
Université Laval;Canada;North America;Partner University;Bachelor/Master;September - December, January - April;"Bachelor: 1; Master: 1";"Courses in French and English; Master primarily in French"
University of Victoria, Peter B. Gustavson School of Business;Canada;North America;Partner University;Bachelor;September - December, January - April;Bachelor: 4;Economics courses not available
HEC Montréal;Canada;North America;Partner University;Bachelor/Master;August - December, January - April;"Bachelor: 1; Master: no";"Courses in French and English; Master in French only"
Pontificia Universidad Católica de Chile, Facultad de Historia, Geografía y Ciencia Política;Chile;South America;Partner University;Bachelor / Master;August - December, March - July;"Bachelor: 1; Master: no";Spanish B1 at time of HSG application deadline - language B1 level (or higher) confirmation letter from Centro Latin Americano (CLS) of the University of St. Gallen is sufficient. Spanish B2 at time of host university application deadline
Pontificia Universidad Católica de Chile, Facultad de Economía y Administración;Chile;South America;Partner University;Bachelor / Master;August - December, March - July;"Bachelor: 1; Master: 1";Spanish B1 at time of HSG application deadline - language B1 level (or higher) confirmation letter from Centro Latin Americano (CLS) of the University of St. Gallen is sufficient. Spanish B2 at time of host university application deadline
